text,original_labels,mistralv3_zero_shot_labels,mistralv3_zero_shot_answers,mistralv3_2_shot_labels,mistralv3_2_shot_answers,mistralv3_4_shot_labels,mistralv3_4_shot_answers,mistralv3_8_shot_labels,mistralv3_8_shot_answers,mistralv3_2_shot_ma_labels,mistralv3_2_shot_ma_answers,mistralv3_4_shot_ma_labels,mistralv3_4_shot_ma_answers,mistralv3_8_shot_ma_labels,mistralv3_8_shot_ma_answers,llama3_zero_shot_labels,llama3_zero_shot_answers,llama3_2_shot_labels,llama3_2_shot_answers,llama3_4_shot_labels,llama3_4_shot_answers,llama3_8_shot_labels,llama3_8_shot_answers,llama3_2_shot_ma_labels,llama3_2_shot_ma_answers,llama3_4_shot_ma_labels,llama3_4_shot_ma_answers,llama3_8_shot_ma_labels,llama3_8_shot_ma_answers
"Womyn are always on the market, or to put it in another way: she's not yours, it's just your turn.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Like a typical woman, always waiting for the men to fix a problem instead of actually working on anything. Golf clap.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
To female Bishops stop making fun of religion.,1,1,YES,0,NO,0,NO,1,YES,1,"YES (The statement seems to be addressing a specific group of people based on gender, and it implies a criticism or disapproval that could be considered sexist.)",1,"YES (The statement seems to imply that only female Bishops are making fun of religion, which could be seen as a sexist generalization.)",1,"YES (The statement seems to be generalizing and criticizing a group of people based on their gender, which could be considered sexist.)",0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
selection bias - plus most women on tinder are there for validation not sex,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"I don't see why they even bothered, nobody said cellulite wasn't natural, just that it isn't attractive at all. Oh boo hoo women have to deal with having a flawed appearance, cry me a river.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,0,NO,1,YES,1,YES,1,YES
.It would cause civil war of he was taken out but it seems like he is under #ISrael's balls since he asked them 2 rescue the #WhiteHelmets from Syria not too long ago!,0,1,YES,0,"NO (The text does not contain sexism. It is discussing political issues and the White Helmets organization, not making sexist comments.)",0,"NO (The text does not contain sexism. It is discussing political alliances and actions, not making derogatory comments about a specific gender.)",1,YES,0,"NO (The text does not contain sexism. It is discussing political matters related to Israel and the White Helmets, not gender.)",0,"NO (The text does not contain sexism. It is discussing political matters related to Israel and the White Helmets, not gender.)",0,NO (The text does not contain sexism),1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO
"I know mine is higher with smart women than dumb women. Or rather, it's lower with dumb women because my lack of knowledge or interest in what (Insert celebrity) did comes across as patronizing.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
You've seduced a girl before right? Just do the same thing with her without the kissing. Pull ya dick out and make er suck for god sakes,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
so they confirm being a women means being a hole. sexist pig vice! REEEEEEEE,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Are your chromosomes XX? If so, you're 100% female.",1,1,YES,1,"YES (This statement implies that being female is solely determined by having XX chromosomes, which is a reductionist and oversimplified view of gender identity.)",1,YES,1,YES,1,YES,1,YES,1,"YES (This statement is implying that being female is solely determined by chromosomes, which is a reductionist and incomplete view of gender identity. It can be considered as a form of sexism.)",1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES
Banging a white girl like her [she's a felon.. ]([URL] I always love rogue white chicks. Her smile is hot.,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
I hate her.,0,1,"YES (The statement implies a negative sentiment towards a specific person, but without additional context, it's unclear if the sentiment is based on gender.)",1,"YES (The statement is too vague to definitively classify as sexist, but it carries a negative tone that could potentially be directed towards a specific gender. However, without additional context, it's hard to confirm.)",1,"YES (The use of ""her"" without context could potentially be referring to a woman, and the statement ""I hate her"" could be considered derogatory or disrespectful.)",1,"YES (The statement implies a negative sentiment towards a specific person, but without additional context, it's unclear if the sentiment is based on gender.)",0,"NO (The text does not contain explicit sexism, but it does express negative emotion towards a person, without specifying their gender.)",0,"NO (The text does not contain explicit sexism, but it's important to note that hate speech towards individuals is not acceptable.)",0,"NO (The text does not explicitly show sexism, as it does not refer to a specific gender.)",1,YES,1,YES,0,NO,1,YES,0,NO,0,NO,1,YES
this just this! enjoy it. what a bozo she is..... #Freaky Frederica,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"No where near as bad as the average wife who not just prey's on the husband via divorce court, but destroys children's lives while she's at it.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Rrrrrr im going to fuck u in the ass for this,0,1,YES,1,"YES (This text contains sexual aggression and disrespect, which can be considered a form of sexism.)",1,"YES (This text contains a direct threat of sexual violence, which can be considered sexist.)",1,YES,1,YES,1,YES,1,"YES (This statement contains a threat of sexual violence, which can be considered sexist.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Can't hit girls though......but.... a c@#t punt might be an idea..,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
No women love chads And tyrones with the bbc Women love black men,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Who the fuck would believe that fat landwhale that someone would want to rape her lel.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Soy boys PMS worse than women cause it's 24/7. They get their delicate feelings hurt because of lack of testosterone...It's a problem!,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"All minority characters are good. Only exception: if they are male, all their skill is immediately superseded by any woman.",0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Dude, it took me 10 minutes to figure out these were before and after pics. At first I didn't believe that most women hit the wall hard at 30. This was a really fucking mind opener",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES
She's an attention whore who made her exit upon getting news about Big Brother.,1,1,YES,0,NO,1,"YES (The use of ""attention whore"" can be seen as derogatory and sexist towards women.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
she says nothing but i know she wishes she had aborted me or that i would die.,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"and whats new about this. a woman can be total garbage, but as long as she is fuckable she gets something.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Meh- women in 2018 are pure cancer. Don't even touch them with a 12 foot barge pole.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"How is ANYONE to take this whore seriously when she puts herself out there! She's been jack hammered by everyone out there that will have her, and we're suppose to take her cry for help seriously? Whore will be a whore!",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"The lawyer chick will shoot down the McDonald's guy, every time, no matter how he looks. That's just the world that we live in. Agree to disagree, I suppose.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES,1,YES
I try to act confident but girls dont even look at me,0,1,YES,1,"YES (This statement implies that the speaker believes they are not attractive to women due to their gender, which is a form of sexism.)",0,"NO (The text does not contain sexism, it is a personal statement about the speaker's own experiences.)",1,YES,1,"YES (This statement implies a generalization about all girls and their behavior, which can be considered sexist.)",1,"YES (This statement, while not explicitly sexist, does imply a negative stereotype about women based on their perceived lack of interest in the speaker, which can be seen as reinforcing harmful gender norms.)",0,"NO (The text does not contain sexism, it is expressing a personal feeling.)",1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES
This is something you can either do naturally or you can't do at all. If you can't do it naturally don't even try because you'll come across as an arrogant shit and people will hate you. Find a different way to be charming. Just be yourself.,0,1,YES,0,NO,0,NO,1,YES,1,"YES (The text seems to imply that being charming is a natural ability that only some people possess, which could be interpreted as a stereotype often associated with men. It also suggests that those who can't do it ""naturally"" will be seen as arrogant, which could be perceived as sexist.)",1,"YES (The statement seems to imply that certain people, possibly men, have an innate ability to be charming, and those who can't are advised to ""find a different way"" or risk being seen as arrogant. This could be perceived as a gender-biased assumption, as it suggests that charm is a trait primarily associated with men.)",0,NO,1,YES,0,NO,0,NO,1,YES,0,NO,0,NO,0,NO
white girl is trash Truly surprising,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
You have no idea what you are talking about. Just another pussy making excuses for the world you're NOT fixing.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Can you imagine just how incredibly butthurt the democrats would be if Trump does so well that the first female president ends up his daughter Ivanka. They try to make a witch the first female POTUS, and instead we get an angel lol. #Trump #MAGA",0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Mollie Tibbets deserved to die for her support of womens perjury in divorce courts to ruin mens lives. She is one dead bitch who will never ruin a mans life in a divorce court. Good riddance to this man hating bitch. #MGTOW,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Trump extortionist Stormy Daniels to facilitate cryptocurrency payments on her website for porn content - [URL] #news #finance #bitcoin #stormydaniels,0,0,NO,0,NO,0,NO,0,NO,0,"NO (The text does not contain sexism, it is simply reporting a news story about Stormy Daniels and her website.)",0,NO,0,NO,1,YES,0,NO,0,NO,1,YES,0,NO,0,NO,0,NO
"Modern prostitution, only you never get any bang for you buck, only an idea and a picture.",0,1,YES,1,"YES (This statement seems to trivialize sex work and objectifies women, which can be seen as sexist.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"I don't now days because of covid but you can. You don't gotta bang her, just get her comfortable with your touch.",0,1,YES,1,"YES (This statement implies a non-consensual approach towards women, which is a form of sexism.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Im ngl short girls are cute as hell but sadlly foids dont find short men cute.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
[USER] Exactly... which is why she loved Obama. Well sorry old hag... your time is done. The world is waking up to the truth.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
GL convincing the idiot masses ......Black pastors see Trump bringing 'new hope' -- but still need to convince their flocks .....[URL],0,0,NO,0,"NO (The text does not contain sexism. It is discussing Black pastors and Trump, but does not make any derogatory or disrespectful comments about women.)",0,NO,0,NO,0,"NO (The text does not contain sexism. It is referring to Black pastors, not women.)",0,NO,0,NO,1,YES,0,NO,0,NO,1,YES,1,YES,0,NO,1,YES
"My wife just left me because I'm not 'man enough'. I'll be alright after a lads night in, crying with Ben and Jerry's whilst watching some good old Sex and The City.",0,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,"YES (The text implies that the man is stereotyping himself as not ""man enough"" and uses gendered language to describe his emotional response, which could be seen as reinforcing traditional gender roles and potentially sexist.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Ask her,0,1,YES,0,NO (The text does not contain enough information to determine sexism.),0,NO,1,YES,0,NO (The text does not contain enough context to determine sexism.),0,NO (The text is too vague to determine if it contains sexism.),0,NO (This text is too vague and lacks context to determine if it contains sexism.),1,YES,0,NO,0,NO,1,YES,0,NO,0,NO,0,NO
Don’t hate women I just understand the price that is paid being with them (not sex) and it’s not worth it...AT ALL.,1,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,0,NO,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES
[USER] i can't stand idiots running our nation overlooking the true domestic enemies against our constitution and our nation making them enemies to our own nation.,0,0,NO,0,NO,0,NO,0,NO,0,NO (The text does not contain direct or indirect sexist language. It is a political statement that does not target a specific gender.),0,"NO (The text does not contain sexism. It is about political views and enemies to the nation, not specifically targeting women.)",0,NO (The text does not contain sexism),0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
"no, it's just not true shared environment has basically no effect on adult iq the data is clear iq is genetic just don't starve your kid or beat them after that it's genes and chance",0,1,YES,0,NO (The text does not contain sexism),0,NO,1,YES,0,"NO (The text does not contain sexism. It is discussing IQ and environment, not gender.)",0,NO (The text does not contain sexism),0,NO,0,NO,0,NO,0,NO,1,YES,0,NO,0,NO,0,NO
Top kek. Disgusting old cripple resenting Chad for not wanting to fuck her roast beef cunt.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
A kilt is generally fairly heavy-duty and made of wool. A skirt is generally lighter weight.,0,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
"Damn now i have an idea. Making a fake Chad account and getting multiple roasties emotionally invested and then breaking their hearts, if they even have one. I shall find out for SCIENCE.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
I had one punch me in the stomach. I return the favor back. First time I ever punch a lady(monster),1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Not if she wants it. Only prudish women hate dirty talk from attractive men from the getgo.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"You’re a bastard lol. On a side note. I think it’s photoshopped. Those legs are way to thin to support her, and she isn’t even struggling to walk.",0,1,YES,1,"YES (The comment about the woman's legs being too thin to support her could be perceived as body shaming, which is a form of sexism.)",1,"YES (The comment about the woman's legs being too thin to support her could be perceived as body shaming, which is a form of sexism.)",1,YES,1,YES,1,"YES (The use of ""bastard"" can be perceived as disrespectful or derogatory, especially when used casually towards someone, regardless of gender.)",0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
"Passes IHRA anti-semitism laws to shut the British people's mouths and puts pedoes on the fast track for adoption. She can not be anymore than 2 steps away from her boss, SATAN. What a cunt",1,1,YES,1,YES,1,YES,1,YES,1,YES (This text contains sexist language and also includes hate speech towards a specific individual.),1,YES (This text contains sexist language),1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"It's so nice to see these ideas delivered unapologetically, with no concern given to the poor hurt feelings of the feminists who are wrong about them. I'd love to send this blogger some flowers. (Or she might prefer weed. Or catnip.)",0,1,YES,0,NO,0,NO,1,YES,1,YES,1,YES,0,NO,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES,1,YES
It stops white women from being hit (or worse) by niggers and thats as right as it gets.,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Alexa Chung Her father is 3/4 Chinese if that makes a difference. I'm pretty good at spotting mixes, so she does appear a little different but definitely not appearing like half or even 3/8s asian.",0,1,YES,0,NO,0,NO,1,YES,1,"YES (The statement seems to imply a judgment about Alexa Chung's appearance based on her ethnicity, which could be perceived as racist or ethnocentric, even though it's not directly about her gender.)",0,"NO (The text does not contain sexism, it is discussing the ethnicity of a person.)",0,NO,0,NO,1,YES,0,NO,0,NO,1,YES,1,YES,1,YES
"Chelsea Clinton leaned over to her husband and said something about Melania. Not sure what she said, but I guarantee it was classless. #PresidentialDebates",0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,"YES (The statement implies a negative and disrespectful tone towards Melania Trump without providing any context for the alleged ""classless"" comment, which could be perceived as sexist.)",1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES
"Thats because all women are different, but all female nature is the same.",0,1,YES,1,"YES (This statement seems to generalize all women based on their gender, which could be considered sexist.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,0,NO,1,YES,1,YES,1,YES,1,YES
I’d pay a weeks salary to have the opportunity to bitch slap that smarmy look off her face. God I hope she isn’t a grandma. What a nightmare for a kid. She is anything but huggable and boo-boo kissing material.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
